    Count[№]                              u[выч]                             u[ист]                      u[выч]-u[ист]
    Count[52]                   1.070381094555221                  1.070342772402957              3.832215226395874e-05
    Count[53]                   1.095178791237007                  1.095163973406255              1.481783075241161e-05
    Count[54]                   1.124544229584149                  1.124551631801999              7.402217849783455e-06
    Count[55]                    1.15925607040038                  1.159281584052744              2.551365236302949e-05
    Count[56]                   1.200181845490336                  1.200216881329934              3.503583959774126e-05
    Count[57]                   1.248255223361392                  1.248284404398041              2.918103664883986e-05
    Count[58]                   1.304420864125776                  1.304420864125776                                  0
    Count[59]                                   0                                  0                                  0
    Count[60]                                   0                                  0                                  0
    Count[61]                                   0                                  0                                  0
    Count[62]                                   0                                  0                                  0
    Count[63]                                   0                                  0                                  0
    Count[64]                                   0                                  0                                  0
    Count[65]                                   0                                  0                                  0
    Count[66]                   1.935643321643783                  1.935643321643783                                  0
    Count[67]                   1.917121315252768                  1.915546437182797               0.001574878069970476
    Count[68]                   1.793579120643832                  1.790398843192218               0.003180277451614311
    Count[69]                   1.522694728908466                  1.518290653660363               0.004404075248103823
    Count[70]                   1.083750360336817                  1.079268343099595               0.004482017237221969
    Count[71]                  0.5270683907150486                 0.5248905938953488               0.002177796819699873
    Count[72]                 0.04313327236053521                0.04646608056079204               0.003332808200256838
    Count[73]                -0.01599621391106877              -0.006921052218448631               0.009075161692620137
    Count[74]                  0.6587328368408043                 0.6587328368408044              1.110223024625157e-16
    Count[75]                  0.9129060872581831                 0.9129060872581831                                  0
    Count[76]                   1.024275674055612                  1.024163438685381              0.0001122353702309731
    Count[77]                    1.04519431911101                  1.045100524621412              9.379448959889736e-05
    Count[78]                   1.069995448826195                   1.06992172562471              7.372320148535394e-05
    Count[79]                   1.099362192439467                  1.099309384020453              5.280841901389444e-05
    Count[80]                   1.134071803642641                  1.134039336271198               3.24673714431345e-05
    Count[81]                   1.174989578264664                  1.174974633548388              1.494471627583316e-05
    Count[82]                   1.223045428226789                  1.223042156616496              3.271610293564819e-06
    Count[83]                   1.279178616344231                  1.279178616344231                                  0
    Count[84]                                   0                                  0                                  0
    Count[85]                                   0                                  0                                  0
    Count[86]                                   0                                  0                                  0
    Count[87]                                   0                                  0                                  0
    Count[88]                                   0                                  0                                  0
    Count[89]                                   0                                  0                                  0
    Count[90]                                   0                                  0                                  0
    Count[91]                   1.910401073862237                  1.910401073862237                                  0
    Count[92]                   1.892237434153629                  1.890304189401252               0.001933244752377217
    Count[93]                   1.768948719267707                  1.765156595410672               0.003792123857035312
    Count[94]                   1.498229340900268                  1.493048405878817               0.005180935021450672
    Count[95]                   1.059285933651946                  1.054026095318049               0.005259838333897093
    Count[96]                  0.5022913992746197                 0.4996483461138033               0.002643053160816478
    Count[97]                 0.01763805571865629                0.02122383277924655               0.003585777060590267
    Count[98]                -0.04220427955752829               -0.03216329999999412                0.01004097955753417
    Count[99]                  0.6334905890592589                 0.6334905890592589                                  0
    Count[100]                  0.8775825618903725                 0.8775825618903726              1.110223024625157e-16
    Count[101]                  0.9889918815482474                 0.9888399133175707              0.0001519682306766468
    Count[102]                   1.009914341630797                  1.009776999253601              0.0001373423771953153
    Count[103]                   1.034718404201147                  1.034598200256899              0.0001202039442484981
    Count[104]                   1.064086308478897                  1.063985858652643              0.0001004498262546782
    Count[105]                   1.098793986792944                  1.098715810903388              7.817588955649768e-05
    Count[106]                   1.139704841697099                  1.139651108180578              5.373351652115943e-05
    Count[107]                   1.187746269257865                  1.187718631248685              2.763800917970904e-05
    Count[108]                    1.24385509097642                   1.24385509097642                                  0
    Count[109]                                   0                                  0                                  0
    Count[110]                                   0                                  0                                  0
    Count[111]                                   0                                  0                                  0
    Count[112]                                   0                                  0                                  0
    Count[113]                                   0                                  0                                  0
    Count[114]                                   0                                  0                                  0
    Count[115]                                   0                                  0                                  0
    Count[116]                   1.875077548494427                  1.875077548494427                                  0
    Count[117]                   1.857306110166321                  1.854980664033441               0.002325446132879661
    Count[118]                   1.734295372178252                  1.729833070042861               0.004462302135390672
    Count[119]                   1.463748258383275                  1.457724880511007               0.006023377872268698
    Count[120]                   1.024801648249773                  1.018702569950239               0.006099078299533822
    Count[121]                  0.4674782870470909                 0.4643248207459928               0.003153466301098085
    Count[122]                -0.01791905919457391               -0.01409969258856392               0.003819366606009993
    Count[123]                -0.07848725024977514               -0.06748682536780459                0.01100042488197055
    Count[124]                  0.5981670636914483                 0.5981670636914485              1.110223024625157e-16
    Count[125]                  0.8283706432462482                 0.8283706432462483              1.110223024625157e-16
    Count[126]                   0.939813467546293                 0.9396279946734464              0.0001854728728466482
    Count[127]                  0.9607391653385179                 0.9605650806094769               0.000174084729041013
    Count[128]                  0.9855457313563907                 0.9853862816127748              0.0001594497436159248
    Count[129]                     1.0149146412222                  1.014773940008518              0.0001407012136815933
    Count[130]                   1.049620683670457                  1.049503892259263              0.0001167914111936952
    Count[131]                   1.090525651242963                  1.090439189536454              8.646170650949969e-05
    Count[132]                    1.13855489242225                  1.138506712604561              4.817981768856505e-05
    Count[133]                   1.194643172332296                  1.194643172332296              2.220446049250313e-16
    Count[134]                                   0                                  0                                  0
    Count[135]                                   0                                  0                                  0
    Count[136]                                   0                                  0                                  0
    Count[137]                                   0                                  0                                  0
    Count[138]                                   0                                  0                                  0
    Count[139]                                   0                                  0                                  0
    Count[140]                                   0                                  0                                  0
    Count[141]                   1.825865629850303                  1.825865629850303                                  0
    Count[142]                   1.808526969362335                  1.805768745389317               0.002758223973017948
    Count[143]                   1.685812192873837                  1.680621151398737               0.005191041475100189
    Count[144]                    1.41543825492541                  1.408512961866883               0.006925293058527737
    Count[145]                  0.9764824912635561                 0.9694906513061147               0.006991839957441459
    Count[146]                  0.4188212108338385                 0.4151129021018685               0.003708308731970034
    Count[147]                -0.06732657990940513               -0.06331161123268825               0.004014968676716885
    Count[148]                 -0.1286132666990785                -0.1166987440119289                0.01191452268714954
    Count[149]                   0.548955145047324                 0.5489551450473241              1.110223024625157e-16
    Count[150]                  0.7602445970756299                   0.76024459707563              1.110223024625157e-16
    Count[151]                  0.8717213316586057                  0.871501948502828              0.0002193831557776305
    Count[152]                  0.8926503430950051                 0.8924390344388585              0.0002113086561466027
    Count[153]                   0.917459510648461                 0.9172602354421564              0.0001992752063045833
    Count[154]                  0.9468295552269806                 0.9466478938378999              0.0001816613890807117
    Count[155]                  0.9815341117477998                  0.981377846088645              0.0001562656591548306
    Count[156]                   1.022433298462499                  1.022313143365835              0.0001201550966640763
    Count[157]                   1.070450226604095                  1.070380666433943              6.956017015191662e-05
    Count[158]                   1.126517126161678                  1.126517126161678              2.220446049250313e-16
    Count[159]                                   0                                  0                                  0
    Count[160]                                   0                                  0                                  0
    Count[161]                                   0                                  0                                  0
    Count[162]                                   0                                  0                                  0
    Count[163]                                   0                                  0                                  0
    Count[164]                                   0                                  0                                  0
    Count[165]                                   0                                  0                                  0
    Count[166]                   1.757739583679685                  1.757739583679685                                  0
    Count[167]                   1.740889303935729                  1.737642699218699               0.003246604717030532
    Count[168]                    1.61847418380658                  1.612495105228119               0.005979078578461028
    Count[169]                   1.348263320709439                  1.340386915696264               0.007876405013175214
    Count[170]                  0.9092897967619413                 0.9013646051354963               0.007925191626445005
    Count[171]                  0.3512907505640065                 0.3469868559312501               0.004303894632756433
    Count[172]                 -0.1355900901878803                -0.1314376574033066               0.004152432784573695
    Count[173]                 -0.1975644726188476                -0.1848247901825473                 0.0127396824363003
    Count[174]                  0.4808290988767058                 0.4808290988767058                                  0
    Count[175]                  0.6667950483060909                  0.666795048306091              1.110223024625157e-16
    Count[176]                  0.7783168282640019                 0.7780523997332891              0.0002644285307128458
    Count[177]                  0.7992505894523781                 0.7989894856693196              0.0002611037830585472
    Count[178]                  0.8240637450825488                 0.8238106866726175              0.0002530584099312838
    Count[179]                  0.8534360346614142                  0.853198345068361              0.0002376895930531475
    Count[180]                  0.8881394847479989                 0.8879282973191061              0.0002111874288928117
    Count[181]                  0.9290316564711627                 0.9288635945962962              0.0001680618748665097
    Count[182]                   0.977031836745231                 0.9769311176644038              0.0001007190808272052
    Count[183]                   1.033067577392139                  1.033067577392139                                  0
    Count[184]                                   0                                  0                                  0
    Count[185]                                   0                                  0                                  0
    Count[186]                                   0                                  0                                  0
    Count[187]                                   0                                  0                                  0
    Count[188]                                   0                                  0                                  0
    Count[189]                                   0                                  0                                  0
    Count[190]                                   0                                  0                                  0
    Count[191]                   1.664290034910145                  1.664290034910145                                  0
    Count[192]                   1.648019110455096                   1.64419315044916               0.003825960005936491
    Count[193]                   1.525873551875568                   1.51904555645858               0.006827995416988086
    Count[194]                   1.255796526036707                  1.246937366926725               0.008859159109981807
    Count[195]                  0.8167925326945364                 0.8079150563659574               0.008877476328579048
    Count[196]                  0.2584667457886686                 0.2535373071617112               0.004929438626957383
    Count[197]                 -0.2291027264298989                -0.2248872061728455               0.004215520257053407
    Count[198]                 -0.2917089283991552                -0.2782743389520862                0.01343458944706899
    Count[199]                  0.3873795501071668                 0.3873795501071668                                  0
    Count[200]                  0.5403023058681395                 0.5403023058681395                                  0
    Count[201]                  0.6519047413276995                 0.6515596572953376              0.0003450840323618865
    Count[202]                  0.6728491671206664                 0.6724967432313681              0.0003524238892983478
    Count[203]                  0.6976728578543625                  0.697317944234666              0.0003549136196965286
    Count[204]                  0.7270541735635775                 0.7267056026304095              0.0003485709331679798
    Count[205]                  0.7617623611052702                 0.7614355548811546              0.0003268062241156278
    Count[206]                  0.8026491983221385                 0.8023708521583448              0.0002783461637937412
    Count[207]                  0.8506211647317988                 0.8504383752264523              0.0001827895053465589
    Count[208]                  0.9065748349541873                 0.9065748349541873                                  0
    Count[209]                  0.9716198791133823                 0.9716198791133824              1.110223024625157e-16
    Count[210]                   1.046120419966886                  1.046120419966886              2.220446049250313e-16
    Count[211]                   1.129990176759891                  1.129990176759891                                  0
    Count[212]                   1.221941065891474                  1.221941065891474              2.220446049250313e-16
    Count[213]                   1.318571883717285                  1.318571883717285              2.220446049250313e-16
    Count[214]                   1.412980337644137                  1.412980337644137              2.220446049250313e-16
    Count[215]                   1.492802995052386                  1.492802995052386              2.220446049250313e-16
    Count[216]                   1.537797292472194                  1.537797292472194              2.220446049250313e-16
    Count[217]                   1.522289060594855                  1.517700408011208               0.004588652583647157
    Count[218]                   1.400290027260827                  1.392552814020628               0.007737213240198715
    Count[219]                   1.130285144551751                  1.120444624488774               0.009840520062977642
    Count[220]                  0.6912320297709735                 0.6814223139280059               0.009809715842967637
    Count[221]                  0.1326022703715976                 0.1270445647237597               0.005557705647837863
    Count[222]                 -0.3555832730528512                 -0.351379948610797               0.004203324442054179
    Count[223]                 -0.4187400729912681                -0.4047670813900377                0.01397299160123039
    Count[224]                  0.2608868076692153                 0.2608868076692153              5.551115123125783e-17
    Count[225]                  0.3723958451844065                 0.3723958451844066              5.551115123125783e-17
    Count[226]                   0.484169299977483                 0.4836531966116046              0.0005161033658783731
    Count[227]                  0.5051470298246146                 0.5045902825476352               0.000556747276979408
    Count[228]                  0.5300111716277986                  0.529411483550933              0.0005996880768656121
    Count[229]                  0.5594427616810597                 0.5587991419466766              0.0006436197343830941
    Count[230]                  0.5942157368781963                 0.5935290941974216              0.0006866426807746739
    Count[231]                  0.6351907735630373                 0.6344643914746118              0.0007263820884255701
    Count[232]                  0.6832926773787477                 0.6825319145427193              0.0007607628360283281
    Count[233]                  0.7394592672747148                 0.7386683742704543              0.0007908930042604956
    Count[234]                  0.8045444046724339                 0.8037134184296495              0.0008309862427844372
    Count[235]                  0.8790977376380315                 0.8782139592831533              0.0008837783548781841
    Count[236]                   0.963038865777316                 0.9620837160761578              0.0009551497011581755
    Count[237]                   1.055091771645621                  1.054034605207741               0.001057166437879564
    Count[238]                   1.151878864735276                  1.150665423033552               0.001213441701723772
    Count[239]                   1.246544281844279                  1.245073876960404               0.001470404883875176
    Count[240]                   1.326827284987633                  1.324896534368654               0.001930750618979182
    Count[241]                    1.37279217240486                  1.369890831788461               0.002901340616398462
    Count[242]                   1.355606644302531                  1.349793947327475               0.005812696975056042
    Count[243]                   1.233329089540418                  1.224646353336896               0.008682736203522667
    Count[244]                   0.963290205268982                 0.9525381638050407                0.01075204146394126
    Count[245]                  0.5241632967838166                  0.513515853244273                0.01064744353954361
    Count[246]                 -0.0347356363937255               -0.04086189595997325               0.006126259566247752
    Count[247]                 -0.5234376539779481                  -0.51928640929453               0.004151244683418098
    Count[248]                 -0.5870383482144458                -0.5726735420737706                0.01436480614067515
    Count[249]                  0.0929803469854824                0.09298034698548241              1.387778780781446e-17
    Count[250]                  0.1559436947653744                 0.1559436947653744                                  0
    Count[251]                  0.2678899766439955                 0.2672010461925724              0.0006889304514230976
    Count[252]                  0.2888991522542542                 0.2881381321286029              0.0007610201256512683
    Count[253]                  0.3138002267502631                 0.3129593331319008              0.0008408936183623705
    Count[254]                  0.3432752940637244                 0.3423469915276444              0.0009283025360800057
    Count[255]                  0.3780996122933325                 0.3770769437783894               0.001022668514943093
    Count[256]                  0.4191354098697259                 0.4180122410555795               0.001123168814146314
    Count[257]                  0.4673088263201119                 0.4660797641236871               0.001229062196424824
    Count[258]                   0.523556685302129                 0.5222162238514221               0.001340461450706876
    Count[259]                  0.5887209935174795                 0.5872612680106173               0.001459725506862242
    Count[260]                  0.6633544320018924                 0.6617618088641211                0.00159262313777131
    Count[261]                  0.7473826083951517                 0.7456315656571256               0.001751042738026065
    Count[262]                  0.8395399341129194                 0.8375824547887087               0.001957479324210643
    Count[263]                  0.9364657377783454                 0.9342132726145198               0.002252465163825601
    Count[264]                   1.031329158713295                  1.028621726541372               0.002707432171923374
    Count[265]                    1.11189429045489                  1.108444383949621               0.003449906505268885
    Count[266]                   1.158158693533778                  1.153438681369429               0.004720012164349141
    Count[267]                   1.140289937387035                  1.133341796908443               0.006948140478592268
    Count[268]                   1.017684221259036                  1.008194202917863               0.009490018341173023
    Count[269]                  0.7475331409546067                 0.7360860133860085                0.01144712756859811
    Count[270]                  0.3083109448821518                 0.2970637028252407                0.01124724205691102
    Count[271]                 -0.2508093184073852                -0.2573140463790055               0.006504727971620272
    Count[272]                 -0.7399031671563503                -0.7357385597135622               0.004164607442788126
    Count[273]                 -0.8038125993420719                -0.7891256924928028                 0.0146869068492691
    Count[274]                 -0.1234718034335498                -0.1234718034335498                                  0
    Count[275]                 -0.1107687271089549                -0.1107687271089549              1.387778780781446e-17
    Count[276]                0.001264319408624611              0.0004886243182431471              0.0007756950903814635
    Count[277]                 0.02228905065743898                0.02142571025427366              0.0008633404031653247
    Count[278]                 0.04720822048356204                0.04624691125757154              0.0009613092259905046
    Count[279]                 0.07670432336107794                0.07563456965331512               0.001069753707762813
    Count[280]                  0.1115530815932779                 0.1103645219040601               0.001188559689217772
    Count[281]                  0.1526172414611326                 0.1512998191812504               0.001317422279882297
    Count[282]                  0.2008234580624814                 0.1993673422493579               0.001456115813123521
    Count[283]                   0.257108920563379                 0.2555038019770929               0.001605118586286147
    Count[284]                  0.3223156741521001                  0.320548846136288               0.001766828015812016
    Count[285]                  0.3969970584716194                 0.3950493869897918               0.001947671481827562
    Count[286]                  0.4810806922432489                 0.4789191437827964               0.002161548460452523
    Count[287]                  0.5733051509730633                 0.5708700329143794               0.002435118058683905
    Count[288]                  0.6703162836003271                 0.6675008507401905               0.002815432860136635
    Count[289]                  0.7652893715972939                 0.7619093046670422               0.003380066930251724
    Count[290]                  0.8459802500247218                 0.8417319620752921               0.004248287949429663
    Count[291]                  0.8923102857705473                 0.8867262594950995                0.00558402627544774
    Count[292]                  0.8741652956170637                 0.8666293750341137                0.00753592058294994
    Count[293]                  0.7513112590711776                  0.741481781043534               0.009829478027643557
    Count[294]                  0.4810220803703766                 0.4693735915116793                0.01164848885869729
    Count[295]                 0.04169934531396916                0.03035128095091148                0.01134806436305767
    Count[296]                 -0.5175774041832664                -0.5240264682533348                 0.0064490640700684
    Count[297]                  -1.006912079725143                 -1.002450981587891               0.004461098137251485
    Count[298]                  -1.070956125361362                 -1.055838114367132                0.01511801099422949
    Count[299]                 -0.3901842253078791                -0.3901842253078791                                  0
    Count[300]                 -0.4161468365471424                -0.4161468365471424                                  0
    Count[301]                 -0.3042105017938025                -0.3048894851199444              0.0006789833261419131
    Count[302]                 -0.2832015298237417                -0.2839523991839139              0.0007508693601721572
    Count[303]                 -0.2583001697090547                 -0.259131198180616               0.000831028471561357
    Count[304]                 -0.2288239348482898                -0.2297435397848724              0.0009196049365826353
    Count[305]                 -0.1939969776228447                -0.1950135875341274               0.001016609911282662
    Count[306]                 -0.1529562356472129                -0.1540782902569372               0.001122054609724255
    Count[307]                 -0.1047744807941531                -0.1060107671888297               0.001236286394676586
    Count[308]                -0.04851362491349431               -0.04987430746109467               0.001360682547600356
    Count[309]                 0.01666967151341638                0.01517073669810048               0.001498934815315892
    Count[310]                 0.09133052681845397                0.08967127755160426               0.001659249266849711
    Count[311]                  0.1753988962583235                 0.1735410343446088               0.001857861913714648
    Count[312]                  0.2676161705775663                 0.2654919234761919               0.002124247101374321
    Count[313]                  0.3646308005269167                  0.362122741302003               0.002508059224913706
    Count[314]                  0.4596178601171053                 0.4565311952288547               0.003086664888250545
    Count[315]                  0.5403225830277133                 0.5363538526371046               0.003968730390608743
    Count[316]                  0.5866282500117025                  0.581348150056912               0.005280099954790507
    Count[317]                  0.5683450618990273                 0.5612512655959263                0.00709379630310103
    Count[318]                  0.4453226296887665                 0.4361036716053465               0.009218958083419992
    Count[319]                  0.1749073801325841                 0.1639954820734917                0.01091189805909237
    Count[320]                 -0.2644956764781366                -0.2750268284872761                0.01053115200913946
    Count[321]                 -0.8238362060530888                -0.8294045776915222               0.005568371638433378
    Count[322]                  -1.313219780399461                 -1.307829091026079               0.005390689373382163
    Count[323]                   -1.37716197869061                  -1.36121622380532                0.01594575488529015
    Count[324]                 -0.6955623347460667                -0.6955623347460667                                  0
    Count[325]                 -0.7226426689787826                -0.7226426689787826                                  0
    Count[326]                 -0.6111020485810296                -0.6113853175515845              0.0002832689705549729
    Count[327]                 -0.5901587908348345                 -0.590448231615554              0.0002894407807195742
    Count[328]                 -0.5653320148336206                -0.5656270306122562              0.0002950157786355545
    Count[329]                 -0.5359396350242261                -0.5362393722165126              0.0002997371922864867
    Count[330]                 -0.5012058873968165                -0.5015094199657676              0.0003035325689511037
    Count[331]                 -0.4602673370920058                -0.4605741226885774               0.000306785596571546
    Count[332]                 -0.4121957744710752                -0.4125065996204699              0.0003108251493946779
    Count[333]                 -0.3560513743416903                -0.3563701398927349               0.000318765551044542
    Count[334]                  -0.290988202376604                -0.2913250957335397               0.000336893356935708
    Count[335]                 -0.2164476899508204                -0.2168245548800359              0.0003768649292155424
    Count[336]                 -0.1324957727922092                -0.1329547980870314              0.0004590252948221685
    Count[337]                -0.04038681689412844               -0.04100390895544825                0.00061709206131981
    Count[338]                 0.05653094276713718                0.05562690887036281              0.0009040338967743686
    Count[339]                  0.1514330104554478                 0.1500353627972145               0.001397647658233275
    Count[340]                  0.2320588676285234                 0.2298580202054644               0.002200847423058955
    Count[341]                  0.2782758549522023                 0.2748523176252718               0.003423537326930459
    Count[342]                   0.259871971943253                 0.2547554331642861                0.00511653877896695
    Count[343]                  0.1367133452967057                 0.1296078391737063                 0.0071055061229994
    Count[344]                 -0.1338089024033054                -0.1425003503581485               0.008691447954843029
    Count[345]                 -0.5732435168696264                -0.5815226609189162               0.008279144049289866
    Count[346]                  -1.132498093472381                 -1.135900410123162               0.003402316650781056
    Count[347]                   -1.62164392880475                 -1.614324923457719               0.007319005347031338
    Count[348]                  -1.685143216799424                  -1.66771205623696                0.01743116056246397
    Count[349]                  -1.002058167177707                 -1.002058167177707                                  0
    Count[350]                 -0.9513631281258473                -0.9513631281258473                                  0
    Count[351]                 -0.8405702795226189                -0.8401057766986493              0.0004645028239695925
    Count[352]                 -0.8197500129577364                -0.8191686907626188              0.0005813221951176395
    Count[353]                 -0.7950622040279195                -0.7943474897593209               0.000714714268598593
    Count[354]                  -0.765825303309442                -0.7649598313635774              0.0008654719458646154
    Count[355]                 -0.7312634804657451                -0.7302298791128323                0.00103360135291275
    Count[356]                 -0.6905124100381472                -0.6892945818356422               0.001217828202505045
    Count[357]                 -0.6426419476771864                -0.6412270587675346               0.001414888909651801
    Count[358]                 -0.5867091200402347                -0.5850905990397997               0.001618521000435025
    Count[359]                   -0.52186358864183                -0.5200455548806044               0.001818033761225579
    Count[360]                 -0.4475413132043206                -0.4455450140271007               0.001996299177219885
    Count[361]                 -0.3638022308089046                -0.3616752572340961               0.002126973574808511
    Count[362]                 -0.2718951800827581                 -0.269724368102513               0.002170811980245102
    Count[363]                 -0.1751648256431627                -0.1730935502767019               0.002071275366460734
    Count[364]                -0.08043586988612145               -0.07868509634985021               0.001750773536271233
    Count[365]                2.55888597178968e-05               0.001137561058399683               0.001111972198681786
    Count[366]                 0.04607614497353875                0.04613185847820711              5.571350466836156e-05
    Count[367]                 0.02749413437963859                0.02603497401722132               0.001459160362417271
    Count[368]                 -0.0958426807719774               -0.09911261997335841               0.003269939201381009
    Count[369]                 -0.3664873147609532                -0.3712208095052132               0.004733494744259992
    Count[370]                 -0.8058733321394276                 -0.810243120065981               0.004369787926553403
    Count[371]                  -1.364747451145354                 -1.364620869270227              0.0001265818751265968
    Count[372]                  -1.853093596448358                 -1.843045382604784                0.01004821384357446
    Count[373]                  -1.915608671826719                 -1.896432515384025                0.01917615644269399
    Count[374]                  -1.230778626324771                 -1.230778626324772              2.220446049250313e-16
    Count[375]                  -0.975460578189324                 -0.975460578189324                                  0
    Count[376]                 -0.8654353547569384                -0.8642032267621259               0.001232127994812537
    Count[377]                 -0.8447356816045409                -0.8432661408260954               0.001469540778445522
    Count[378]                 -0.8201816300059288                -0.8184449398227975               0.001736690183131273
    Count[379]                 -0.7910912460887578                 -0.789057281427054               0.002033964661703802
    Count[380]                 -0.7566876083399883                 -0.754327329176309               0.002360279163679313
    Count[381]                 -0.7161045076867304                -0.7133920318991187                0.00271247578761169
    Count[382]                  -0.668409108878227                -0.6653245088310112                0.00308460004721578
    Count[383]                  -0.612655091556251                -0.6091880491032762                 0.0034670424529748
    Count[384]                 -0.5479885249968645                -0.5441430049440811                0.00384552005278338
    Count[385]                 -0.4738423007840441                -0.4696424640905773               0.004199836693466796
    Count[386]                  -0.390275013639861                -0.3857727072975727               0.004502306342288265
    Count[387]                 -0.2985375140446512                -0.2938218181659896               0.004715695878661552
    Count[388]                 -0.2019817050947813                -0.1971910003401786               0.004790704754602776
    Count[389]                 -0.1074463223315951                -0.1027825464133268               0.004663775918268206
    Count[390]                -0.02721824276442257               -0.02295988900507695               0.004258353759345624
    Count[391]                 0.01853618523735713                0.02203440841473048               0.003498223177373347
    Count[392]              -0.0004147360352437659               0.001937523953744691               0.002352259988988457
    Count[393]                 -0.1241549321167421                 -0.123210070036835              0.0009448620799070301
    Count[394]                 -0.3950876920899405                -0.3953182595686898              0.0002305674787492773
    Count[395]                 -0.8343112719152778                -0.8343405701294576              2.929821417985146e-05
    Count[396]                   -1.39207031973978                 -1.388718319333704               0.003352000406076305
    Count[397]                  -1.878109255306398                  -1.86714283266826                0.01096642263813807
    Count[398]                   -1.93845380174563                 -1.920529965447501                0.01792383629812888
    Count[399]                  -1.254876076388248                 -1.254876076388248                                  0
    Count[400]                 -0.6536436208636125                -0.6536436208636126              1.110223024625157e-16
    Count[401]                 -0.5423862694364145                -0.5423862694364145                                  0
    Count[402]                 -0.5214491835003839                -0.5214491835003841              1.110223024625157e-16
    Count[403]                 -0.4966279824970862                -0.4966279824970862                                  0
    Count[404]                 -0.4672403241013426                -0.4672403241013426                                  0
    Count[405]                 -0.4325103718505976                -0.4325103718505976                                  0
    Count[406]                 -0.3915750745734074                -0.3915750745734074                                  0
    Count[407]                 -0.3435075515052999                -0.3435075515052999                                  0
    Count[408]                 -0.2873710917775648                -0.2873710917775649              5.551115123125783e-17
    Count[409]                 -0.2223260476183697                -0.2223260476183697                                  0
    Count[410]                 -0.1478255067648659                -0.1478255067648659              2.775557561562891e-17
    Count[411]                -0.06395574997186136               -0.06395574997186138              1.387778780781446e-17
    Count[412]                 0.02799513915972174                0.02799513915972174                                  0
    Count[413]                  0.1246259569855328                 0.1246259569855328                                  0
    Count[414]                  0.2190344109123845                 0.2190344109123845                                  0
    Count[415]                  0.2988570683206344                 0.2988570683206344              5.551115123125783e-17
    Count[416]                  0.3438513657404418                 0.3438513657404418                                  0
    Count[417]                  0.3237544812794561                 0.3237544812794561                                  0
    Count[418]                  0.1986068872888763                 0.1986068872888763              2.775557561562891e-17
    Count[419]                -0.07350130224297845               -0.07350130224297846              1.387778780781446e-17
